image_name,label
nematode_81.jpg,pink_disease
nematode_82.jpg,pink_disease
nematode_83.jpg,pink_disease
nematode_84.jpg,pink_disease
nematode_85.jpg,pink_disease
nematode_86.jpg,pink_disease
nematode_87.jpg,pink_disease
nematode_88.jpg,pink_disease
nematode_89.jpg,pink_disease
nematode_9.jpg,pink_disease
nematode_90.jpg,pink_disease
nematode_91.jpg,pink_disease
nematode_92.jpg,pink_disease
nematode_93.jpg,pink_disease
nematode_94.jpg,pink_disease
nematode_95.jpg,pink_disease
nematode_96.jpg,pink_disease
nematode_97.jpg,pink_disease
nematode_98.jpg,pink_disease
nematode_99.jpg,pink_disease
