image_name,label
pink_diseas_81.jpg,pink_disease
pink_diseas_82.jpg,pink_disease
pink_diseas_83.jpg,pink_disease
pink_diseas_84.jpg,pink_disease
pink_diseas_85.jpg,pink_disease
pink_diseas_86.jpg,pink_disease
pink_diseas_87.jpg,pink_disease
pink_diseas_88.jpg,pink_disease
pink_diseas_89.jpg,pink_disease
pink_diseas_9.jpg,pink_disease
pink_diseas_90.jpg,pink_disease
pink_diseas_91.jpg,pink_disease
pink_diseas_92.jpg,pink_disease
pink_diseas_93.jpg,pink_disease
pink_diseas_94.jpg,pink_disease
pink_diseas_95.jpg,pink_disease
pink_diseas_96.jpg,pink_disease
pink_diseas_97.jpg,pink_disease
pink_diseas_98.jpg,pink_disease
pink_diseas_99.jpg,pink_disease
