image_name,label
nematode_1.jpg,nematode
nematode_2.jpg,nematode
nematode_3.jpg,nematode
nematode_4.jpg,nematode
nematode_5.jpg,nematode
nematode_6.jpg,nematode
nematode_7.jpg,nematode
nematode_8.jpg,nematode
nematode_9.jpg,nematode
nematode_10.jpg,nematode
nematode_11.jpg,nematode
nematode_12.jpg,nematode
nematode_13.jpg,nematode
nematode_14.jpg,nematode
nematode_15.jpg,nematode
nematode_16.jpg,nematode
nematode_17.jpg,nematode
nematode_18.jpg,nematode
nematode_19.jpg,nematode
nematode_20.jpg,nematode
nematode_21.jpg,nematode
nematode_22.jpg,nematode
nematode_23.jpg,nematode
nematode_24.jpg,nematode
nematode_25.jpg,nematode
nematode_26.jpg,nematode
nematode_27.jpg,nematode
nematode_28.jpg,nematode
nematode_29.jpg,nematode
nematode_30.jpg,nematode
nematode_31.jpg,nematode
nematode_32.jpg,nematode
nematode_33.jpg,nematode
nematode_34.jpg,nematode
nematode_35.jpg,nematode
nematode_36.jpg,nematode
nematode_37.jpg,nematode
nematode_38.jpg,nematode
nematode_39.jpg,nematode
nematode_40.jpg,nematode
nematode_41.jpg,nematode
nematode_42.jpg,nematode
nematode_43.jpg,nematode
nematode_44.jpg,nematode
nematode_45.jpg,nematode
nematode_46.jpg,nematode
nematode_47.jpg,nematode
nematode_48.jpg,nematode
nematode_49.jpg,nematode
nematode_50.jpg,nematode
nematode_51.jpg,nematode
nematode_52.jpg,nematode
nematode_53.jpg,nematode
nematode_54.jpg,nematode
nematode_55.jpg,nematode
nematode_56.jpg,nematode
nematode_57.jpg,nematode
nematode_58.jpg,nematode
nematode_59.jpg,nematode
nematode_60.jpg,nematode
