image_name,label
nematode_1.jpg,nematode
nematode_2.jpg,nematode
nematode_3.jpg,nematode
nematode_4.jpg,nematode
nematode_5.jpg,nematode
nematode_6.jpg,nematode
nematode_7.jpg,nematode
nematode_8.jpg,nematode
nematode_9.jpg,nematode
nematode_10.jpg,nematode
nematode_11.jpg,nematode
nematode_12.jpg,nematode
nematode_13.jpg,nematode
nematode_14.jpg,nematode
nematode_15.jpg,nematode
nematode_16.jpg,nematode
nematode_17.jpg,nematode
nematode_18.jpg,nematode
nematode_19.jpg,nematode
nematode_20.jpg,nematode
nematode_21.jpg,nematode
nematode_22.jpg,nematode
nematode_23.jpg,nematode
nematode_24.jpg,nematode
nematode_25.jpg,nematode
nematode_26.jpg,nematode
nematode_27.jpg,nematode
nematode_28.jpg,nematode
nematode_29.jpg,nematode
nematode_30.jpg,nematode
