image_name,label
pink_disease_1.jpg,pink_disease
pink_disease_2.jpg,pink_disease
pink_disease_3.jpg,pink_disease
pink_disease_4.jpg,pink_disease
pink_disease_5.jpg,pink_disease
pink_disease_6.jpg,pink_disease
pink_disease_7.jpg,pink_disease
pink_disease_8.jpg,pink_disease
pink_disease_9.jpg,pink_disease
pink_disease_10.jpg,pink_disease
pink_disease_11.jpg,pink_disease
pink_disease_12.jpg,pink_disease
pink_disease_13.jpg,pink_disease
pink_disease_14.jpg,pink_disease
pink_disease_15.jpg,pink_disease
pink_disease_16.jpg,pink_disease
pink_disease_17.jpg,pink_disease
pink_disease_18.jpg,pink_disease
pink_disease_19.jpg,pink_disease
pink_disease_20.jpg,pink_disease
pink_disease_21.jpg,pink_disease
pink_disease_22.jpg,pink_disease
pink_disease_23.jpg,pink_disease
pink_disease_24.jpg,pink_disease
pink_disease_25.jpg,pink_disease
pink_disease_26.jpg,pink_disease
pink_disease_27.jpg,pink_disease
pink_disease_28.jpg,pink_disease
pink_disease_29.jpg,pink_disease
pink_disease_30.jpg,pink_disease
